trial,profile,policy,concept,questionsAnswered,numCorrect,accuracy,startingMastery,endingMastery,masteryGain,avgDifficulty
19,Struggling,adaptive,variables,100,33,0.330,0.500,0.370,-0.130,2.730
19,Struggling,adaptive,conditionals,100,33,0.330,0.500,0.297,-0.203,2.610
19,Struggling,adaptive,loops,100,32,0.320,0.500,0.396,-0.104,2.660
20,Struggling,adaptive,variables,100,34,0.340,0.500,0.356,-0.144,2.750
20,Struggling,adaptive,conditionals,100,27,0.270,0.500,0.395,-0.105,2.460
20,Struggling,adaptive,loops,100,33,0.330,0.500,0.386,-0.114,2.440
21,Struggling,adaptive,variables,100,38,0.380,0.500,0.351,-0.149,2.940
21,Struggling,adaptive,conditionals,100,24,0.240,0.500,0.428,-0.072,2.490
21,Struggling,adaptive,loops,100,27,0.270,0.500,0.364,-0.136,2.700
22,Struggling,adaptive,variables,100,28,0.280,0.500,0.366,-0.134,2.710
22,Struggling,adaptive,conditionals,100,25,0.250,0.500,0.262,-0.238,2.510
22,Struggling,adaptive,loops,100,31,0.310,0.500,0.378,-0.122,2.660
23,Struggling,adaptive,variables,100,41,0.410,0.500,0.431,-0.069,2.780
23,Struggling,adaptive,conditionals,100,34,0.340,0.500,0.387,-0.113,2.760
23,Struggling,adaptive,loops,100,26,0.260,0.500,0.470,-0.030,2.530
24,Struggling,adaptive,variables,100,36,0.360,0.500,0.357,-0.143,2.930
24,Struggling,adaptive,conditionals,100,34,0.340,0.500,0.373,-0.127,2.670
24,Struggling,adaptive,loops,100,35,0.350,0.500,0.410,-0.090,2.690
25,Struggling,adaptive,variables,100,27,0.270,0.500,0.350,-0.150,2.580
25,Struggling,adaptive,conditionals,100,38,0.380,0.500,0.405,-0.095,2.660
25,Struggling,adaptive,loops,100,30,0.300,0.500,0.460,-0.040,2.540
26,Struggling,adaptive,variables,100,26,0.260,0.500,0.359,-0.141,2.410
26,Struggling,adaptive,conditionals,100,31,0.310,0.500,0.302,-0.198,2.720
26,Struggling,adaptive,loops,100,33,0.330,0.500,0.344,-0.156,2.750
27,Struggling,adaptive,variables,100,26,0.260,0.500,0.327,-0.173,2.400
27,Struggling,adaptive,conditionals,100,36,0.360,0.500,0.534,0.034,2.700
27,Struggling,adaptive,loops,100,31,0.310,0.500,0.327,-0.173,2.580
28,Struggling,adaptive,variables,100,30,0.300,0.500,0.397,-0.103,2.400
28,Struggling,adaptive,conditionals,100,35,0.350,0.500,0.355,-0.145,2.550
28,Struggling,adaptive,loops,100,38,0.380,0.500,0.476,-0.024,2.820
29,Struggling,adaptive,variables,100,35,0.350,0.500,0.419,-0.081,2.540
29,Struggling,adaptive,conditionals,100,30,0.300,0.500,0.359,-0.141,2.860
29,Struggling,adaptive,loops,100,37,0.370,0.500,0.478,-0.022,2.600
30,Struggling,adaptive,variables,100,36,0.360,0.500,0.437,-0.063,2.720
30,Struggling,adaptive,conditionals,100,37,0.370,0.500,0.560,0.060,2.570
30,Struggling,adaptive,loops,100,27,0.270,0.500,0.280,-0.220,2.460
1,Struggling,random,variables,100,32,0.320,0.500,0.420,-0.080,3.190
1,Struggling,random,conditionals,100,35,0.350,0.500,0.415,-0.085,3.090
1,Struggling,random,loops,100,35,0.350,0.500,0.434,-0.066,3.040
2,Struggling,random,variables,100,34,0.340,0.500,0.531,0.031,2.840
2,Struggling,random,conditionals,100,28,0.280,0.500,0.344,-0.156,2.860
2,Struggling,random,loops,100,21,0.210,0.500,0.266,-0.234,3.270
3,Struggling,random,variables,100,21,0.210,0.500,0.376,-0.124,3.100
3,Struggling,random,conditionals,100,23,0.230,0.500,0.449,-0.051,3.110
3,Struggling,random,loops,100,33,0.330,0.500,0.395,-0.105,2.860
4,Struggling,random,variables,100,26,0.260,0.500,0.394,-0.106,2.980
4,Struggling,random,conditionals,100,38,0.380,0.500,0.336,-0.164,2.730
4,Struggling,random,loops,100,34,0.340,0.500,0.450,-0.050,2.820
5,Struggling,random,variables,100,25,0.250,0.500,0.410,-0.090,3.090
5,Struggling,random,conditionals,100,35,0.350,0.500,0.439,-0.061,3.180
5,Struggling,random,loops,100,31,0.310,0.500,0.271,-0.229,2.850
6,Struggling,random,variables,100,27,0.270,0.500,0.446,-0.054,3.050
6,Struggling,random,conditionals,100,21,0.210,0.500,0.406,-0.094,2.890
6,Struggling,random,loops,100,22,0.220,0.500,0.370,-0.130,3.130
7,Struggling,random,variables,100,30,0.300,0.500,0.421,-0.079,3.120
7,Struggling,random,conditionals,100,35,0.350,0.500,0.416,-0.084,2.900
7,Struggling,random,loops,100,26,0.260,0.500,0.378,-0.122,2.910
8,Struggling,random,variables,100,27,0.270,0.500,0.417,-0.083,3.020
8,Struggling,random,conditionals,100,25,0.250,0.500,0.373,-0.127,3.010
8,Struggling,random,loops,100,19,0.190,0.500,0.304,-0.196,3.050
9,Struggling,random,variables,100,22,0.220,0.500,0.401,-0.099,3.070
9,Struggling,random,conditionals,100,21,0.210,0.500,0.304,-0.196,2.960
9,Struggling,random,loops,100,21,0.210,0.500,0.310,-0.190,3.030
10,Struggling,random,variables,100,33,0.330,0.500,0.479,-0.021,3.090
10,Struggling,random,conditionals,100,21,0.210,0.500,0.399,-0.101,3.080
10,Struggling,random,loops,100,31,0.310,0.500,0.397,-0.103,2.890
11,Struggling,random,variables,100,30,0.300,0.500,0.412,-0.088,2.980
11,Struggling,random,conditionals,100,30,0.300,0.500,0.375,-0.125,2.950
11,Struggling,random,loops,100,35,0.350,0.500,0.439,-0.061,2.960
12,Struggling,random,variables,100,31,0.310,0.500,0.425,-0.075,3.080
12,Struggling,random,conditionals,100,27,0.270,0.500,0.284,-0.216,3.040
12,Struggling,random,loops,100,24,0.240,0.500,0.319,-0.181,2.990
13,Struggling,random,variables,100,27,0.270,0.500,0.282,-0.218,3.030
13,Struggling,random,conditionals,100,24,0.240,0.500,0.407,-0.093,3.000
13,Struggling,random,loops,100,30,0.300,0.500,0.395,-0.105,3.120
14,Struggling,random,variables,100,27,0.270,0.500,0.489,-0.011,3.080
14,Struggling,random,conditionals,100,30,0.300,0.500,0.395,-0.105,2.980
14,Struggling,random,loops,100,36,0.360,0.500,0.440,-0.060,2.890
15,Struggling,random,variables,100,24,0.240,0.500,0.290,-0.210,3.180
15,Struggling,random,conditionals,100,34,0.340,0.500,0.400,-0.100,2.960
15,Struggling,random,loops,100,29,0.290,0.500,0.368,-0.132,3.000
16,Struggling,random,variables,100,27,0.270,0.500,0.420,-0.080,2.860
16,Struggling,random,conditionals,100,33,0.330,0.500,0.344,-0.156,2.940
16,Struggling,random,loops,100,19,0.190,0.500,0.277,-0.223,3.170
17,Struggling,random,variables,100,29,0.290,0.500,0.431,-0.069,3.060
17,Struggling,random,conditionals,100,30,0.300,0.500,0.405,-0.095,2.980
17,Struggling,random,loops,100,25,0.250,0.500,0.270,-0.230,2.890
18,Struggling,random,variables,100,29,0.290,0.500,0.389,-0.111,2.910
18,Struggling,random,conditionals,100,31,0.310,0.500,0.307,-0.193,3.010
18,Struggling,random,loops,100,27,0.270,0.500,0.471,-0.029,3.330
19,Struggling,random,variables,100,23,0.230,0.500,0.458,-0.042,3.080
19,Struggling,random,conditionals,100,26,0.260,0.500,0.421,-0.079,3.060
19,Struggling,random,loops,100,29,0.290,0.500,0.391,-0.109,3.070
20,Struggling,random,variables,100,25,0.250,0.500,0.419,-0.081,2.970
20,Struggling,random,conditionals,100,19,0.190,0.500,0.256,-0.244,3.010
20,Struggling,random,loops,100,19,0.190,0.500,0.348,-0.152,3.200
21,Struggling,random,variables,100,25,0.250,0.500,0.387,-0.113,3.000
21,Struggling,random,conditionals,100,32,0.320,0.500,0.431,-0.069,3.000
21,Struggling,random,loops,100,31,0.310,0.500,0.353,-0.147,3.000
22,Struggling,random,variables,100,24,0.240,0.500,0.312,-0.188,3.060
22,Struggling,random,conditionals,100,26,0.260,0.500,0.349,-0.151,3.190
22,Struggling,random,loops,100,22,0.220,0.500,0.422,-0.078,3.060
23,Struggling,random,variables,100,27,0.270,0.500,0.363,-0.137,3.030
23,Struggling,random,conditionals,100,29,0.290,0.500,0.356,-0.144,2.860
23,Struggling,random,loops,100,33,0.330,0.500,0.425,-0.075,2.990
24,Struggling,random,variables,100,22,0.220,0.500,0.344,-0.156,3.160
24,Struggling,random,conditionals,100,24,0.240,0.500,0.274,-0.226,2.940
24,Struggling,random,loops,100,33,0.330,0.500,0.434,-0.066,2.970
25,Struggling,random,variables,100,29,0.290,0.500,0.419,-0.081,2.950
25,Struggling,random,conditionals,100,31,0.310,0.500,0.307,-0.193,3.030
25,Struggling,random,loops,100,23,0.230,0.500,0.319,-0.181,3.000
26,Struggling,random,variables,100,28,0.280,0.500,0.412,-0.088,2.760
26,Struggling,random,conditionals,100,29,0.290,0.500,0.423,-0.077,2.950
26,Struggling,random,loops,100,24,0.240,0.500,0.390,-0.110,2.900
27,Struggling,random,variables,100,32,0.320,0.500,0.347,-0.153,3.050
27,Struggling,random,conditionals,100,29,0.290,0.500,0.445,-0.055,3.050
27,Struggling,random,loops,100,29,0.290,0.500,0.406,-0.094,2.930
28,Struggling,random,variables,100,30,0.300,0.500,0.455,-0.045,3.130
28,Struggling,random,conditionals,100,25,0.250,0.500,0.294,-0.206,2.930
28,Struggling,random,loops,100,21,0.210,0.500,0.320,-0.180,3.340
29,Struggling,random,variables,100,27,0.270,0.500,0.443,-0.057,2.960
29,Struggling,random,conditionals,100,34,0.340,0.500,0.412,-0.088,2.980
29,Struggling,random,loops,100,22,0.220,0.500,0.345,-0.155,3.190
30,Struggling,random,variables,100,34,0.340,0.500,0.440,-0.060,3.060
30,Struggling,random,conditionals,100,36,0.360,0.500,0.353,-0.147,2.880
30,Struggling,random,loops,100,24,0.240,0.500,0.324,-0.176,2.960
1,Improving,adaptive,variables,100,47,0.470,0.500,0.502,0.002,2.900
1,Improving,adaptive,conditionals,100,54,0.540,0.500,0.560,0.060,3.170
1,Improving,adaptive,loops,100,52,0.520,0.500,0.537,0.037,2.990
2,Improving,adaptive,variables,100,53,0.530,0.500,0.534,0.034,3.090
2,Improving,adaptive,conditionals,100,59,0.590,0.500,0.493,-0.007,3.230
2,Improving,adaptive,loops,100,49,0.490,0.500,0.449,-0.051,3.090
3,Improving,adaptive,variables,100,49,0.490,0.500,0.489,-0.011,3.050
3,Improving,adaptive,conditionals,100,54,0.540,0.500,0.511,0.011,3.160
3,Improving,adaptive,loops,100,44,0.440,0.500,0.456,-0.044,2.890
4,Improving,adaptive,variables,100,50,0.500,0.500,0.503,0.003,3.020
4,Improving,adaptive,conditionals,100,55,0.550,0.500,0.572,0.072,3.070
4,Improving,adaptive,loops,100,49,0.490,0.500,0.496,-0.004,3.180
5,Improving,adaptive,variables,100,52,0.520,0.500,0.610,0.110,3.030
5,Improving,adaptive,conditionals,100,59,0.590,0.500,0.573,0.073,3.180
5,Improving,adaptive,loops,100,51,0.510,0.500,0.550,0.050,3.120
6,Improving,adaptive,variables,100,50,0.500,0.500,0.414,-0.086,3.230
6,Improving,adaptive,conditionals,100,41,0.410,0.500,0.446,-0.054,3.000
6,Improving,adaptive,loops,100,49,0.490,0.500,0.451,-0.049,3.060
7,Improving,adaptive,variables,100,54,0.540,0.500,0.577,0.077,3.110
7,Improving,adaptive,conditionals,100,55,0.550,0.500,0.498,-0.002,3.010
7,Improving,adaptive,loops,100,61,0.610,0.500,0.702,0.202,3.120
8,Improving,adaptive,variables,100,53,0.530,0.500,0.453,-0.047,2.990
8,Improving,adaptive,conditionals,100,57,0.570,0.500,0.550,0.050,3.170
8,Improving,adaptive,loops,100,44,0.440,0.500,0.497,-0.003,2.930
9,Improving,adaptive,variables,100,52,0.520,0.500,0.521,0.021,3.040
9,Improving,adaptive,conditionals,100,51,0.510,0.500,0.488,-0.012,3.150
9,Improving,adaptive,loops,100,42,0.420,0.500,0.495,-0.005,3.000
10,Improving,adaptive,variables,100,54,0.540,0.500,0.400,-0.100,2.930
10,Improving,adaptive,conditionals,100,49,0.490,0.500,0.413,-0.087,3.180
10,Improving,adaptive,loops,100,55,0.550,0.500,0.554,0.054,3.110
11,Improving,adaptive,variables,100,51,0.510,0.500,0.502,0.002,3.070
11,Improving,adaptive,conditionals,100,46,0.460,0.500,0.474,-0.026,2.920
11,Improving,adaptive,loops,100,45,0.450,0.500,0.529,0.029,2.950
12,Improving,adaptive,variables,100,53,0.530,0.500,0.460,-0.040,2.930
12,Improving,adaptive,conditionals,100,45,0.450,0.500,0.415,-0.085,3.000
12,Improving,adaptive,loops,100,43,0.430,0.500,0.471,-0.029,2.820
13,Improving,adaptive,variables,100,53,0.530,0.500,0.440,-0.060,3.170
13,Improving,adaptive,conditionals,100,53,0.530,0.500,0.651,0.151,3.290
13,Improving,adaptive,loops,100,52,0.520,0.500,0.537,0.037,3.000
14,Improving,adaptive,variables,100,49,0.490,0.500,0.476,-0.024,3.140
14,Improving,adaptive,conditionals,100,52,0.520,0.500,0.470,-0.030,3.050
14,Improving,adaptive,loops,100,43,0.430,0.500,0.456,-0.044,2.830
15,Improving,adaptive,variables,100,51,0.510,0.500,0.631,0.131,3.100
15,Improving,adaptive,conditionals,100,50,0.500,0.500,0.504,0.004,3.070
15,Improving,adaptive,loops,100,54,0.540,0.500,0.496,-0.004,3.050
16,Improving,adaptive,variables,100,47,0.470,0.500,0.394,-0.106,3.060
16,Improving,adaptive,conditionals,100,53,0.530,0.500,0.459,-0.041,3.140
16,Improving,adaptive,loops,100,56,0.560,0.500,0.515,0.015,3.110
17,Improving,adaptive,variables,100,59,0.590,0.500,0.700,0.200,3.160
17,Improving,adaptive,conditionals,100,56,0.560,0.500,0.538,0.038,3.130
17,Improving,adaptive,loops,100,57,0.570,0.500,0.662,0.162,3.080
18,Improving,adaptive,variables,100,55,0.550,0.500,0.555,0.055,3.210
18,Improving,adaptive,conditionals,100,48,0.480,0.500,0.419,-0.081,3.080
18,Improving,adaptive,loops,100,42,0.420,0.500,0.480,-0.020,2.970
19,Improving,adaptive,variables,100,48,0.480,0.500,0.530,0.030,3.070
19,Improving,adaptive,conditionals,100,45,0.450,0.500,0.539,0.039,2.930
19,Improving,adaptive,loops,100,56,0.560,0.500,0.570,0.070,3.170
20,Improving,adaptive,variables,100,51,0.510,0.500,0.489,-0.011,3.000
20,Improving,adaptive,conditionals,100,60,0.600,0.500,0.627,0.127,3.160
20,Improving,adaptive,loops,100,53,0.530,0.500,0.558,0.058,3.030
21,Improving,adaptive,variables,100,47,0.470,0.500,0.406,-0.094,2.960
21,Improving,adaptive,conditionals,100,47,0.470,0.500,0.492,-0.008,2.910
21,Improving,adaptive,loops,100,47,0.470,0.500,0.456,-0.044,3.040
22,Improving,adaptive,variables,100,50,0.500,0.500,0.557,0.057,2.980
22,Improving,adaptive,conditionals,100,43,0.430,0.500,0.542,0.042,2.950
22,Improving,adaptive,loops,100,52,0.520,0.500,0.524,0.024,3.060
23,Improving,adaptive,variables,100,49,0.490,0.500,0.438,-0.062,2.970
23,Improving,adaptive,conditionals,100,52,0.520,0.500,0.527,0.027,3.060
23,Improving,adaptive,loops,100,49,0.490,0.500,0.450,-0.050,2.940
24,Improving,adaptive,variables,100,52,0.520,0.500,0.479,-0.021,3.170
24,Improving,adaptive,conditionals,100,60,0.600,0.500,0.568,0.068,3.250
24,Improving,adaptive,loops,100,56,0.560,0.500,0.520,0.020,3.220
25,Improving,adaptive,variables,100,52,0.520,0.500,0.492,-0.008,3.220
25,Improving,adaptive,conditionals,100,51,0.510,0.500,0.676,0.176,3.060
25,Improving,adaptive,loops,100,54,0.540,0.500,0.399,-0.101,3.230
26,Improving,adaptive,variables,100,47,0.470,0.500,0.652,0.152,2.980
26,Improving,adaptive,conditionals,100,54,0.540,0.500,0.545,0.045,3.120
26,Improving,adaptive,loops,100,55,0.550,0.500,0.471,-0.029,3.130
27,Improving,adaptive,variables,100,56,0.560,0.500,0.599,0.099,3.280
27,Improving,adaptive,conditionals,100,52,0.520,0.500,0.509,0.009,2.910
27,Improving,adaptive,loops,100,45,0.450,0.500,0.482,-0.018,2.940
28,Improving,adaptive,variables,100,51,0.510,0.500,0.691,0.191,3.200
28,Improving,adaptive,conditionals,100,57,0.570,0.500,0.589,0.089,3.170
28,Improving,adaptive,loops,100,45,0.450,0.500,0.484,-0.016,3.150
29,Improving,adaptive,variables,100,58,0.580,0.500,0.721,0.221,3.180
29,Improving,adaptive,conditionals,100,45,0.450,0.500,0.623,0.123,2.790
29,Improving,adaptive,loops,100,55,0.550,0.500,0.616,0.116,3.020
30,Improving,adaptive,variables,100,51,0.510,0.500,0.577,0.077,3.050
30,Improving,adaptive,conditionals,100,49,0.490,0.500,0.595,0.095,3.100
30,Improving,adaptive,loops,100,55,0.550,0.500,0.646,0.146,3.150
1,Improving,random,variables,100,55,0.550,0.500,0.549,0.049,3.200
1,Improving,random,conditionals,100,50,0.500,0.500,0.488,-0.012,3.000
1,Improving,random,loops,100,48,0.480,0.500,0.473,-0.027,3.010
2,Improving,random,variables,100,44,0.440,0.500,0.425,-0.075,3.200
2,Improving,random,conditionals,100,41,0.410,0.500,0.480,-0.020,3.090
2,Improving,random,loops,100,55,0.550,0.500,0.572,0.072,2.930
3,Improving,random,variables,100,50,0.500,0.500,0.486,-0.014,3.040
3,Improving,random,conditionals,100,49,0.490,0.500,0.467,-0.033,3.000
3,Improving,random,loops,100,56,0.560,0.500,0.454,-0.046,2.920
4,Improving,random,variables,100,49,0.490,0.500,0.435,-0.065,3.160
4,Improving,random,conditionals,100,46,0.460,0.500,0.446,-0.054,3.010
4,Improving,random,loops,100,48,0.480,0.500,0.577,0.077,3.030
5,Improving,random,variables,100,53,0.530,0.500,0.684,0.184,2.870
5,Improving,random,conditionals,100,56,0.560,0.500,0.563,0.063,2.950
5,Improving,random,loops,100,56,0.560,0.500,0.510,0.010,2.870
6,Improving,random,variables,100,46,0.460,0.500,0.648,0.148,3.160
6,Improving,random,conditionals,100,60,0.600,0.500,0.548,0.048,3.100
6,Improving,random,loops,100,53,0.530,0.500,0.529,0.029,3.030
7,Improving,random,variables,100,50,0.500,0.500,0.638,0.138,3.290
7,Improving,random,conditionals,100,48,0.480,0.500,0.599,0.099,3.030
7,Improving,random,loops,100,55,0.550,0.500,0.501,0.001,3.010
8,Improving,random,variables,100,48,0.480,0.500,0.471,-0.029,3.120
8,Improving,random,conditionals,100,62,0.620,0.500,0.575,0.075,3.020
8,Improving,random,loops,100,47,0.470,0.500,0.634,0.134,3.100
9,Improving,random,variables,100,47,0.470,0.500,0.365,-0.135,3.040
9,Improving,random,conditionals,100,59,0.590,0.500,0.659,0.159,2.850
9,Improving,random,loops,100,53,0.530,0.500,0.484,-0.016,3.080
10,Improving,random,variables,100,52,0.520,0.500,0.399,-0.101,2.850
10,Improving,random,conditionals,100,52,0.520,0.500,0.540,0.040,2.900
10,Improving,random,loops,100,58,0.580,0.500,0.569,0.069,2.880
11,Improving,random,variables,100,58,0.580,0.500,0.462,-0.038,2.900
11,Improving,random,conditionals,100,46,0.460,0.500,0.541,0.041,3.100
11,Improving,random,loops,100,61,0.610,0.500,0.450,-0.050,2.990
12,Improving,random,variables,100,44,0.440,0.500,0.454,-0.046,3.180
12,Improving,random,conditionals,100,53,0.530,0.500,0.592,0.092,3.020
12,Improving,random,loops,100,46,0.460,0.500,0.481,-0.019,3.300
13,Improving,random,variables,100,50,0.500,0.500,0.664,0.164,3.190
13,Improving,random,conditionals,100,55,0.550,0.500,0.516,0.016,2.930
13,Improving,random,loops,100,56,0.560,0.500,0.512,0.012,2.940
14,Improving,random,variables,100,48,0.480,0.500,0.390,-0.110,3.040
14,Improving,random,conditionals,100,60,0.600,0.500,0.473,-0.027,2.900
14,Improving,random,loops,100,46,0.460,0.500,0.501,0.001,3.140
15,Improving,random,variables,100,50,0.500,0.500,0.468,-0.032,3.010
15,Improving,random,conditionals,100,61,0.610,0.500,0.524,0.024,2.980
15,Improving,random,loops,100,53,0.530,0.500,0.462,-0.038,2.810
16,Improving,random,variables,100,52,0.520,0.500,0.447,-0.053,2.990
16,Improving,random,conditionals,100,52,0.520,0.500,0.630,0.130,3.050
16,Improving,random,loops,100,53,0.530,0.500,0.649,0.149,3.060
17,Improving,random,variables,100,49,0.490,0.500,0.599,0.099,3.110
17,Improving,random,conditionals,100,48,0.480,0.500,0.557,0.057,3.040
17,Improving,random,loops,100,59,0.590,0.500,0.512,0.012,2.880
18,Improving,random,variables,100,50,0.500,0.500,0.473,-0.027,2.930
18,Improving,random,conditionals,100,49,0.490,0.500,0.563,0.063,3.040
18,Improving,random,loops,100,50,0.500,0.500,0.484,-0.016,2.950
19,Improving,random,variables,100,56,0.560,0.500,0.587,0.087,2.960
19,Improving,random,conditionals,100,51,0.510,0.500,0.572,0.072,2.850
19,Improving,random,loops,100,53,0.530,0.500,0.626,0.126,3.080
20,Improving,random,variables,100,48,0.480,0.500,0.563,0.063,3.040
20,Improving,random,conditionals,100,52,0.520,0.500,0.516,0.016,2.940
20,Improving,random,loops,100,53,0.530,0.500,0.597,0.097,3.120
21,Improving,random,variables,100,57,0.570,0.500,0.513,0.013,3.200
21,Improving,random,conditionals,100,57,0.570,0.500,0.570,0.070,2.960
21,Improving,random,loops,100,54,0.540,0.500,0.538,0.038,3.270
22,Improving,random,variables,100,45,0.450,0.500,0.442,-0.058,2.850
22,Improving,random,conditionals,100,54,0.540,0.500,0.484,-0.016,2.850
22,Improving,random,loops,100,51,0.510,0.500,0.503,0.003,3.140
23,Improving,random,variables,100,48,0.480,0.500,0.565,0.065,3.080
23,Improving,random,conditionals,100,57,0.570,0.500,0.665,0.165,3.030
23,Improving,random,loops,100,46,0.460,0.500,0.440,-0.060,2.730
24,Improving,random,variables,100,43,0.430,0.500,0.561,0.061,3.000
24,Improving,random,conditionals,100,55,0.550,0.500,0.577,0.077,3.030
24,Improving,random,loops,100,55,0.550,0.500,0.372,-0.128,2.920
25,Improving,random,variables,100,55,0.550,0.500,0.526,0.026,2.990
25,Improving,random,conditionals,100,57,0.570,0.500,0.500,0.000,2.880
25,Improving,random,loops,100,49,0.490,0.500,0.547,0.047,3.100
26,Improving,random,variables,100,47,0.470,0.500,0.642,0.142,2.820
26,Improving,random,conditionals,100,49,0.490,0.500,0.502,0.002,3.250
26,Improving,random,loops,100,52,0.520,0.500,0.554,0.054,2.850
27,Improving,random,variables,100,50,0.500,0.500,0.541,0.041,3.100
27,Improving,random,conditionals,100,52,0.520,0.500,0.473,-0.027,2.830
27,Improving,random,loops,100,50,0.500,0.500,0.391,-0.109,2.930
28,Improving,random,variables,100,51,0.510,0.500,0.469,-0.031,2.770
28,Improving,random,conditionals,100,52,0.520,0.500,0.518,0.018,3.090
28,Improving,random,loops,100,52,0.520,0.500,0.582,0.082,3.260
29,Improving,random,variables,100,59,0.590,0.500,0.562,0.062,2.730
29,Improving,random,conditionals,100,51,0.510,0.500,0.527,0.027,2.810
29,Improving,random,loops,100,60,0.600,0.500,0.433,-0.067,2.780
30,Improving,random,variables,100,49,0.490,0.500,0.417,-0.083,2.990
30,Improving,random,conditionals,100,52,0.520,0.500,0.506,0.006,3.060
30,Improving,random,loops,100,55,0.550,0.500,0.545,0.045,2.950
1,Strong,adaptive,variables,100,76,0.760,0.500,0.695,0.195,3.590
1,Strong,adaptive,conditionals,100,77,0.770,0.500,0.797,0.297,3.530
