profile,concept,attempt,sessionLength,questionId,difficulty,strategy,probabilityCorrect,correct,selectedIndex,correctIndex,oldMastery,newMastery,delta
Struggling,conditionals,45,100,69c0436a41a5009b15c78b41,5,concept-not-recent,0.050,false,1,0,0.461,0.452,-0.009
Struggling,conditionals,46,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.250,false,3,1,0.452,0.420,-0.032
Struggling,conditionals,47,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.250,false,1,0,0.420,0.393,-0.027
Struggling,conditionals,48,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.400,true,1,1,0.393,0.436,0.043
Struggling,conditionals,49,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.250,false,2,0,0.436,0.407,-0.029
Struggling,conditionals,50,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.400,true,3,3,0.407,0.448,0.041
Struggling,conditionals,51,100,69c0436a41a5009b15c78b33,1,concept-not-recent,0.550,false,2,0,0.448,0.395,-0.052
Struggling,conditionals,52,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.400,true,0,0,0.395,0.438,0.043
Struggling,conditionals,53,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.250,false,3,0,0.438,0.408,-0.030
Struggling,conditionals,54,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.400,false,2,1,0.408,0.371,-0.037
Struggling,conditionals,55,100,69c0436a41a5009b15c78b35,1,concept-not-recent,0.550,true,0,0,0.371,0.405,0.034
Struggling,conditionals,56,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.250,false,2,1,0.405,0.381,-0.025
Struggling,conditionals,57,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.400,true,3,3,0.381,0.426,0.045
Struggling,conditionals,58,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.250,true,0,0,0.426,0.479,0.053
Struggling,conditionals,59,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.250,false,1,0,0.479,0.443,-0.036
Struggling,conditionals,60,100,69c0436a41a5009b15c78b37,2,concept-not-recent,0.400,false,2,0,0.443,0.400,-0.042
Struggling,conditionals,61,100,69c0436a41a5009b15c78b35,1,concept-not-recent,0.550,false,1,0,0.400,0.355,-0.045
Struggling,conditionals,62,100,69c0436a41a5009b15c78b33,1,exact-not-recent,0.550,false,3,0,0.355,0.317,-0.038
Struggling,conditionals,63,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.400,true,3,3,0.317,0.372,0.054
Struggling,conditionals,64,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.250,false,0,1,0.372,0.352,-0.020
Struggling,conditionals,65,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.250,true,0,0,0.352,0.416,0.064
Struggling,conditionals,66,100,69c0436a41a5009b15c78b3d,4,exact-not-recent,0.150,false,3,1,0.416,0.402,-0.014
Struggling,conditionals,67,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.250,false,3,0,0.402,0.377,-0.024
Struggling,conditionals,68,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.400,true,0,0,0.377,0.423,0.045
Struggling,conditionals,69,100,69c0436a41a5009b15c78b3f,5,concept-not-recent,0.050,false,3,0,0.423,0.419,-0.003
Struggling,conditionals,70,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.250,false,0,1,0.419,0.392,-0.027
Struggling,conditionals,71,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.250,false,1,0,0.392,0.370,-0.023
Struggling,conditionals,72,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.400,true,1,1,0.370,0.416,0.047
Struggling,conditionals,73,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.250,true,0,0,0.416,0.471,0.055
Struggling,conditionals,74,100,69c0436a41a5009b15c78b34,1,concept-not-recent,0.550,false,3,0,0.471,0.415,-0.056
Struggling,conditionals,75,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.400,false,2,0,0.415,0.377,-0.038
Struggling,conditionals,76,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.400,false,1,3,0.377,0.344,-0.033
Struggling,conditionals,77,100,69c0436a41a5009b15c78b3b,3,concept-not-recent,0.250,false,3,0,0.344,0.329,-0.016
Struggling,conditionals,78,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.400,false,3,1,0.329,0.303,-0.025
Struggling,conditionals,79,100,69c0436a41a5009b15c78b3d,4,concept-not-recent,0.150,false,0,1,0.303,0.306,0.002
Struggling,conditionals,80,100,69c0436a41a5009b15c78b41,5,concept-not-recent,0.050,false,2,0,0.306,0.320,0.014
Struggling,conditionals,81,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.400,true,0,0,0.320,0.374,0.054
Struggling,conditionals,82,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.400,true,3,3,0.374,0.420,0.046
Struggling,conditionals,83,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.250,false,2,0,0.420,0.393,-0.027
Struggling,conditionals,84,100,69c0436a41a5009b15c78b35,1,exact-not-recent,0.550,false,2,0,0.393,0.349,-0.044
Struggling,conditionals,85,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.250,false,3,1,0.349,0.333,-0.016
Struggling,conditionals,86,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.250,false,2,0,0.333,0.319,-0.014
Struggling,conditionals,87,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.400,true,0,0,0.319,0.373,0.054
Struggling,conditionals,88,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.400,false,0,1,0.373,0.341,-0.032
Struggling,conditionals,89,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.400,false,0,3,0.341,0.314,-0.027
Struggling,conditionals,90,100,69c0436a41a5009b15c78b41,5,concept-not-recent,0.050,false,2,0,0.314,0.327,0.013
Struggling,conditionals,91,100,69c0436a41a5009b15c78b34,1,concept-not-recent,0.550,false,2,0,0.327,0.293,-0.034
Struggling,conditionals,92,100,69c0436a41a5009b15c78b40,5,concept-not-recent,0.050,false,0,2,0.293,0.309,0.016
Struggling,conditionals,93,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.250,false,2,0,0.309,0.299,-0.010
Struggling,conditionals,94,100,69c0436a41a5009b15c78b38,2,exact-not-recent,0.400,true,1,1,0.299,0.356,0.057
Struggling,conditionals,95,100,69c0436a41a5009b15c78b37,2,exact-not-recent,0.400,true,0,0,0.356,0.404,0.049
Struggling,conditionals,96,100,69c0436a41a5009b15c78b3b,3,exact-not-recent,0.250,false,2,0,0.404,0.380,-0.025
Struggling,conditionals,97,100,69c0436a41a5009b15c78b3a,3,exact-not-recent,0.250,false,2,1,0.380,0.359,-0.021
Struggling,conditionals,98,100,69c0436a41a5009b15c78b36,2,exact-not-recent,0.400,true,3,3,0.359,0.407,0.048
Struggling,conditionals,99,100,69c0436a41a5009b15c78b39,3,exact-not-recent,0.250,true,0,0,0.407,0.463,0.056
Struggling,conditionals,100,100,69c0436a41a5009b15c78b40,5,concept-not-recent,0.050,false,3,2,0.463,0.453,-0.009
Struggling,loops,1,100,69c0436a41a5009b15c78b2c,3,exact-unseen,0.250,false,0,3,0.500,0.461,-0.039
Struggling,loops,2,100,69c0436a41a5009b15c78b2b,3,exact-unseen,0.250,false,2,0,0.461,0.428,-0.033
Struggling,loops,3,100,69c0436a41a5009b15c78b2a,3,exact-unseen,0.250,false,0,2,0.428,0.400,-0.028
Struggling,loops,4,100,69c0436a41a5009b15c78b25,1,exact-unseen,0.550,false,0,1,0.400,0.355,-0.045
Struggling,loops,5,100,69c0436a41a5009b15c78b29,2,exact-unseen,0.400,false,3,0,0.355,0.326,-0.029
Struggling,loops,6,100,69c0436a41a5009b15c78b27,2,exact-unseen,0.400,false,3,1,0.326,0.301,-0.025
Struggling,loops,7,100,69c0436a41a5009b15c78b28,2,exact-unseen,0.400,false,1,0,0.301,0.280,-0.021
Struggling,loops,8,100,69c0436a41a5009b15c78b24,1,adjacent-unseen,0.550,true,0,0,0.280,0.328,0.048
Struggling,loops,9,100,69c0436a41a5009b15c78b26,1,adjacent-unseen,0.550,true,0,0,0.328,0.368,0.041
Struggling,loops,10,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.250,false,3,0,0.368,0.349,-0.019
Struggling,loops,11,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.400,true,0,0,0.349,0.399,0.050
Struggling,loops,12,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.400,false,2,1,0.399,0.363,-0.036
Struggling,loops,13,100,69c0436a41a5009b15c78b25,1,exact-not-recent,0.550,false,2,1,0.363,0.324,-0.039
Struggling,loops,14,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.400,false,1,0,0.324,0.299,-0.025
Struggling,loops,15,100,69c0436a41a5009b15c78b31,5,concept-unseen,0.050,false,2,0,0.299,0.314,0.015
Struggling,loops,16,100,69c0436a41a5009b15c78b2e,4,concept-unseen,0.150,false,3,1,0.314,0.315,0.001
Struggling,loops,17,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.400,true,0,0,0.315,0.370,0.055
Struggling,loops,18,100,69c0436a41a5009b15c78b2c,3,exact-not-recent,0.250,false,0,3,0.370,0.350,-0.019
Struggling,loops,19,100,69c0436a41a5009b15c78b27,2,exact-not-recent,0.400,false,2,1,0.350,0.322,-0.029
Struggling,loops,20,100,69c0436a41a5009b15c78b28,2,exact-not-recent,0.400,false,1,0,0.322,0.298,-0.024
Struggling,loops,21,100,69c0436a41a5009b15c78b30,5,concept-unseen,0.050,false,2,0,0.298,0.313,0.015
Struggling,loops,22,100,69c0436a41a5009b15c78b2f,4,concept-unseen,0.150,true,1,1,0.313,0.398,0.085
Struggling,loops,23,100,69c0436a41a5009b15c78b29,2,exact-not-recent,0.400,true,0,0,0.398,0.440,0.042
Struggling,loops,24,100,69c0436a41a5009b15c78b2b,3,exact-not-recent,0.250,false,2,0,0.440,0.410,-0.030
